MHM Id,Classification,Container,Userid,latitude,longitude,date,Photo,,,,,,,,,
4940,culex,swamp or wetland,37280264,-12.00044,-74.7943,10/21/19,https://data.globe.gov/system/photos/2018/05/21/744528/original.jpg,,,,,,,,,
4940,culex,swamp or wetland,37280264,-12.00044,-74.7943,12/2/18,https://data.globe.gov/system/photos/2018/05/21/744529/original.jpg,,,,,,,,,
3377,culex,fountain or bird bath,37778676,-25.2459,-57.6201,12/2/18,https://data.globe.gov/system/photos/2018/12/02/916153/original.jpg,,,,,,,,,
3377,culex,fountain or bird bath,37778676,-25.2459,-57.6201,12/2/18,https://data.globe.gov/system/photos/2018/12/02/916154/original.jpg,,,,,,,,,
2700,aedes,tire,37778676,-25.2525,-57.5362,12/2/18,https://data.globe.gov/system/photos/2018/10/26/886625/original.jpg,,,,,,,,,
2700,aedes,tire,37778676,-25.2525,-57.5362,12/2/18,https://data.globe.gov/system/photos/2018/10/26/886626/original.jpg,,,,,,,,,
2700,aedes,tire,37778676,-25.2525,-57.5362,12/2/18,https://data.globe.gov/system/photos/2018/10/26/886627/original.jpg,,,,,,,,,
2700,aedes,tire,37778676,-25.2525,-57.5362,12/2/18,https://data.globe.gov/system/photos/2018/10/26/886628/original.jpg,,,,,,,,,
2700,aedes,tire,37778676,-25.2525,-57.5362,10/26/18,https://data.globe.gov/system/photos/2018/10/26/886629/original.jpg,,,,,,,,,
2700,aedes,tire,37778676,-25.2525,-57.5362,9/24/18,https://data.globe.gov/system/photos/2018/10/26/886630/original.jpg,,,,,,,,,
2700,aedes,tire,37778676,-25.2525,-57.5362,9/24/18,https://data.globe.gov/system/photos/2018/10/26/886631/original.jpg,,,,,,,,,
2181,aedes,well or cistern,37778676,-25.2486,-57.5025,5/21/18,https://data.globe.gov/system/photos/2018/09/24/851806/original.jpg,,,,,,,,,
2037,aedes,rain gutter or other architectural feature,38068929,-15.76926,-57.5022,5/21/18,https://data.globe.gov/system/photos/2018/05/21/757278/original.jpg,,,,,,,,,
2037,aedes,rain gutter or other architectural feature,38068929,-15.76926,-57.5022,5/21/18,https://data.globe.gov/system/photos/2018/05/21/757279/original.jpg,,,,,,,,,
1983,aedes,rain gutter or other architectural feature,38381868,-15.7792,-47.86509,5/21/18,https://data.globe.gov/system/photos/2019/05/22/1078099/original.jpg,,,,,,,,,
1983,aedes,rain gutter or other architectural feature,38381868,-15.7792,-47.86509,5/21/18,https://data.globe.gov/system/photos/2019/05/22/1078100/original.jpg,,,,,,,,,
1983,aedes,rain gutter or other architectural feature,38381868,-15.7792,-47.86509,5/22/19,https://data.globe.gov/system/photos/2019/05/22/1078101/original.jpg,,,,,,,,,
1983,aedes,rain gutter or other architectural feature,38381868,-15.7792,-47.86509,7/18/19,https://data.globe.gov/system/photos/2019/05/22/1078103/original.jpg,,,,,,,,,
1983,aedes,rain gutter or other architectural feature,38381868,-15.7792,-47.86509,7/18/19,https://data.globe.gov/system/photos/2019/05/22/1078105/original.jpg,,,,,,,,,
1982,culex,puddle or still water next to a creek stream or river,38454854,33.144,-47.7832,4/8/18,https://data.globe.gov/system/photos/2019/07/18/1140460/original.jpg,,,,,,,,,
4171,aedes,tree holes,42486787,-15.77811,-117.1015,4/8/18,https://data.globe.gov/system/photos/2018/04/08/660436/original.jpg,,,,,,,,,
4171,aedes,tree holes,42486787,-15.77811,-117.1015,4/8/18,https://data.globe.gov/system/photos/2018/04/08/660437/original.jpg,,,,,,,,,
2556,aedes,tree holes,42486787,-15.77811,-47.87921,4/8/18,https://data.globe.gov/system/photos/2018/04/07/660422/original.jpg,,,,,,,,,
2556,aedes,tree holes,42486787,-15.77811,-47.87921,4/8/18,https://data.globe.gov/system/photos/2018/04/07/660423/original.jpg,,,,,,,,,
2556,aedes,tree holes,42486787,-15.77811,-47.87921,4/8/18,https://data.globe.gov/system/photos/2018/04/07/660424/original.jpg,,,,,,,,,
2556,aedes,tree holes,42486787,-15.77811,-47.87921,4/7/18,https://data.globe.gov/system/photos/2018/04/07/660431/original.jpg,,,,,,,,,
2556,aedes,tree holes,42486787,-15.77811,-47.87921,4/7/18,https://data.globe.gov/system/photos/2018/04/07/660432/original.jpg,,,,,,,,,
2556,aedes,tree holes,42486787,-15.77811,-47.87921,4/7/18,https://data.globe.gov/system/photos/2018/04/07/660433/original.jpg,,,,,,,,,
2615,aedes,cement metal or plastic tank,42944965,2.9419,-47.87921,4/7/18,https://data.globe.gov/system/photos/2018/08/20/821614/original.jpg,,,,,,,,,
2615,aedes,cement metal or plastic tank,42944965,2.9419,-47.87921,8/20/18,https://data.globe.gov/system/photos/2018/08/20/821615/original.jpg,,,,,,,,,
2615,aedes,cement metal or plastic tank,42944965,2.9419,-47.87921,8/20/18,https://data.globe.gov/system/photos/2018/08/20/821616/original.jpg,,,,,,,,,
2615,aedes,cement metal or plastic tank,42944965,2.9419,-47.87921,8/20/18,https://data.globe.gov/system/photos/2018/08/20/821617/original.jpg,,,,,,,,,
2419,aedes,jar,42944965,6.1982,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/21/823676/original.jpg,,,,,,,,,
2419,aedes,jar,42944965,6.1982,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/21/823677/original.jpg,,,,,,,,,
2419,aedes,jar,42944965,6.1982,-75.2579,8/21/18,https://data.globe.gov/system/photos/2018/08/21/823678/original.jpg,,,,,,,,,
2419,aedes,jar,42944965,6.1982,-75.2579,8/21/18,https://data.globe.gov/system/photos/2018/08/21/823679/original.jpg,,,,,,,,,
2419,aedes,jar,42944965,6.1982,-75.2579,8/21/18,https://data.globe.gov/system/photos/2018/08/21/823680/original.jpg,,,,,,,,,
2311,aedes,other,43021832,-5.17663,-75.5937,5/26/18,https://data.globe.gov/system/photos/2018/05/26/750721/original.jpg,,,,,,,,,
2311,aedes,other,43021832,-5.17663,-75.5937,5/1/18,https://data.globe.gov/system/photos/2018/05/26/750722/original.jpg,,,,,,,,,
2311,aedes,other,43021832,-5.17663,-75.5937,5/1/18,https://data.globe.gov/system/photos/2018/05/26/750723/original.jpg,,,,,,,,,
2778,aedes,cement metal or plastic tank,43287801,-34.47648,-80.64539,5/17/18,https://data.globe.gov/system/photos/2018/05/01/719102/original.jpg,,,,,,,,,
2780,aedes,other,43300999,-5.40375,-58.76296,5/17/18,https://data.globe.gov/system/photos/2018/05/17/737635/original.jpg,,,,,,,,,
2780,aedes,other,43300999,-5.40375,-58.76296,5/17/18,https://data.globe.gov/system/photos/2018/05/17/737636/original.jpg,,,,,,,,,
19229,aedes,other,43300999,-5.3947,-80.74545,5/17/18,https://data.globe.gov/system/photos/2018/06/08/759077/original.jpg,,,,,,,,,
19229,aedes,other,43300999,-5.3947,-80.74545,6/8/18,https://data.globe.gov/system/photos/2018/06/08/759078/original.jpg,,,,,,,,,
19229,aedes,other,43300999,-5.3947,-80.74545,6/8/18,https://data.globe.gov/system/photos/2018/06/08/759079/original.jpg,,,,,,,,,
19229,aedes,other,43300999,-5.3947,-80.74545,6/8/18,https://data.globe.gov/system/photos/2018/06/08/759080/original.jpg,,,,,,,,,
19230,aedes,other,43300999,-5.38565,-80.73733,6/8/18,https://data.globe.gov/system/photos/2018/06/08/759073/original.jpg,,,,,,,,,
19230,aedes,other,43300999,-5.38565,-80.73733,6/8/18,https://data.globe.gov/system/photos/2018/06/08/759074/original.jpg,,,,,,,,,
19230,aedes,other,43300999,-5.38565,-80.73733,6/8/18,https://data.globe.gov/system/photos/2018/06/08/759076/original.jpg,,,,,,,,,
19232,aedes,tire,43300999,-5.38565,-80.7265,6/8/18,https://data.globe.gov/system/photos/2018/06/08/759081/original.jpg,,,,,,,,,
19232,aedes,tire,43300999,-5.38565,-80.7265,12/5/19,https://data.globe.gov/system/photos/2018/06/08/759082/original.jpg,,,,,,,,,
19232,aedes,tire,43300999,-5.38565,-80.7265,12/5/19,https://data.globe.gov/system/photos/2018/06/08/759083/original.jpg,,,,,,,,,
19231,aedes,jar,43301517,-5.192,-80.7265,12/5/19,https://data.globe.gov/system/photos/2019/12/05/1410063/original.jpg,,,,,,,,,
19372,aedes,jar,43301517,-5.1917,-80.6512,12/5/19,https://data.globe.gov/system/photos/2019/12/05/1410074/original.jpg,,,,,,,,,
19372,aedes,jar,43301517,-5.1917,-80.6512,12/5/19,https://data.globe.gov/system/photos/2019/12/05/1410075/original.jpg,,,,,,,,,
19373,aedes,jar,43301517,-5.1912,-80.6596,12/5/19,https://data.globe.gov/system/photos/2019/12/05/1410068/original.jpg,,,,,,,,,
19373,aedes,jar,43301517,-5.1912,-80.6596,12/5/19,https://data.globe.gov/system/photos/2019/12/05/1410069/original.jpg,,,,,,,,,
19373,aedes,jar,43301517,-5.1912,-80.6596,12/5/19,https://data.globe.gov/system/photos/2019/12/05/1410070/original.jpg,,,,,,,,,
19373,aedes,jar,43301517,-5.1912,-80.6596,12/5/19,https://data.globe.gov/system/photos/2019/12/05/1410071/original.jpg,,,,,,,,,
19370,aedes,jar,43301517,-5.1963,-80.6573,12/5/19,https://data.globe.gov/system/photos/2019/12/05/1410078/original.jpg,,,,,,,,,
19370,aedes,jar,43301517,-5.1963,-80.6573,12/18/19,https://data.globe.gov/system/photos/2019/12/05/1410079/original.jpg,,,,,,,,,
19370,aedes,jar,43301517,-5.1963,-80.6573,12/20/19,https://data.globe.gov/system/photos/2019/12/05/1410080/original.jpg,,,,,,,,,
12151,aedes,can or bottle,43301517,-5.1865,-80.6533,5/16/19,https://data.globe.gov/system/photos/2019/12/18/1422592/original.jpg,,,,,,,,,
12148,aedes,can or bottle,43301517,-5.1932,-80.6504,5/15/19,https://data.globe.gov/system/photos/2019/12/20/1424497/original.jpg,,,,,,,,,
12152,aedes,jar,43301517,-5.1932,-80.6491,5/15/19,https://data.globe.gov/system/photos/2019/05/16/1072632/original.jpg,,,,,,,,,
12153,aedes,jar,43301517,-5.1934,-80.6488,5/15/19,https://data.globe.gov/system/photos/2019/05/15/1071536/original.jpg,,,,,,,,,
12147,aedes,jar,43301517,-5.1934,-80.6488,5/15/19,https://data.globe.gov/system/photos/2019/05/15/1071525/original.jpg,,,,,,,,,
12150,culex,jar,43301517,-5.1934,-80.6489,5/15/19,https://data.globe.gov/system/photos/2019/05/15/1071538/original.jpg,,,,,,,,,
12329,aedes,jar,43301517,-5.1933,-80.6487,5/15/19,https://data.globe.gov/system/photos/2019/05/15/1071552/original.jpg,,,,,,,,,
12332,aedes,jar,43301517,-5.1933,-80.6488,5/27/19,https://data.globe.gov/system/photos/2019/05/15/1071524/original.jpg,,,,,,,,,
12331,aedes,jar,43301517,-5.1933,-80.6488,5/27/19,https://data.globe.gov/system/photos/2019/05/15/1071534/original.jpg,,,,,,,,,
12327,aedes,jar,43301517,-5.1933,-80.6487,5/27/19,https://data.globe.gov/system/photos/2019/05/27/1082777/original.jpg,,,,,,,,,
12328,aedes,jar,43301517,-5.1931,-80.6486,5/27/19,https://data.globe.gov/system/photos/2019/05/27/1082780/original.jpg,,,,,,,,,
12330,aedes,jar,43301517,-5.1934,-80.6485,5/27/19,https://data.globe.gov/system/photos/2019/05/27/1082779/original.jpg,,,,,,,,,
12821,aedes,jar,43301517,-5.1933,-80.6488,5/27/19,https://data.globe.gov/system/photos/2019/05/27/1082752/original.jpg,,,,,,,,,
12825,aedes,jar,43301517,-5.1933,-80.6484,6/6/19,https://data.globe.gov/system/photos/2019/05/27/1082769/original.jpg,,,,,,,,,
12823,aedes,jar,43301517,-5.1934,-80.6487,6/6/19,https://data.globe.gov/system/photos/2019/05/27/1082778/original.jpg,,,,,,,,,
12822,aedes,jar,43301517,-5.1933,-80.6488,6/6/19,https://data.globe.gov/system/photos/2019/06/06/1094182/original.jpg,,,,,,,,,
12824,aedes,jar,43301517,-5.1933,-80.6488,6/6/19,https://data.globe.gov/system/photos/2019/06/06/1094319/original.jpg,,,,,,,,,
12826,aedes,jar,43301517,-5.1933,-80.6487,6/6/19,https://data.globe.gov/system/photos/2019/06/06/1094314/original.jpg,,,,,,,,,
12149,aedes,jar,43301517,-5.1933,-80.6487,6/6/19,https://data.globe.gov/system/photos/2019/06/06/1094183/original.jpg,,,,,,,,,
12061,aedes,jar,43301517,-5.1933,-80.6487,5/15/19,https://data.globe.gov/system/photos/2019/06/06/1094316/original.jpg,,,,,,,,,
12058,aedes,jar,43301517,-5.1934,-80.6487,5/14/19,https://data.globe.gov/system/photos/2019/06/06/1094322/original.jpg,,,,,,,,,
12060,aedes,jar,43301517,-5.1933,-80.6487,5/14/19,https://data.globe.gov/system/photos/2019/05/15/1071533/original.jpg,,,,,,,,,
12062,aedes,jar,43301517,-5.1935,-80.6486,5/14/19,https://data.globe.gov/system/photos/2019/05/14/1070521/original.jpg,,,,,,,,,
11806,aedes,jar,43301517,-5.1934,-80.6487,5/14/19,https://data.globe.gov/system/photos/2019/05/14/1070485/original.jpg,,,,,,,,,
11807,aedes,jar,43301517,-5.1934,-80.6489,4/30/19,https://data.globe.gov/system/photos/2019/05/14/1070511/original.jpg,,,,,,,,,
11899,aedes,jar,43301517,-5.1934,-80.6487,4/30/19,https://data.globe.gov/system/photos/2019/05/14/1070522/original.jpg,,,,,,,,,
11900,aedes,well or cistern,43301517,-5.1916,-80.6489,5/8/19,https://data.globe.gov/system/photos/2019/04/30/1055491/original.jpg,,,,,,,,,
11880,aedes,well or cistern,43301517,-5.1915,-80.651,5/8/19,https://data.globe.gov/system/photos/2019/04/30/1055499/original.jpg,,,,,,,,,
11882,aedes,jar,43301517,-5.1933,-80.6511,5/8/19,https://data.globe.gov/system/photos/2019/05/08/1063858/original.jpg,,,,,,,,,
11881,aedes,jar,43301517,-5.1938,-80.6491,5/7/19,https://data.globe.gov/system/photos/2019/05/08/1063919/original.jpg,,,,,,,,,
11883,aedes,jar,43301517,-5.1933,-80.6488,5/7/19,https://data.globe.gov/system/photos/2019/05/07/1062623/original.jpg,,,,,,,,,
11883,aedes,jar,43301517,-5.1933,-80.6488,5/7/19,https://data.globe.gov/system/photos/2019/05/07/1062625/original.jpg,,,,,,,,,
11874,aedes,jar,43301517,-5.1932,-80.6489,5/7/19,https://data.globe.gov/system/photos/2019/05/07/1062628/original.jpg,,,,,,,,,
11874,aedes,jar,43301517,-5.1932,-80.6489,5/7/19,https://data.globe.gov/system/photos/2019/05/07/1062629/original.jpg,,,,,,,,,
11875,aedes,jar,43301517,-5.1933,-80.6487,5/6/19,https://data.globe.gov/system/photos/2019/05/07/1062627/original.jpg,,,,,,,,,
11873,aedes,jar,43301517,-5.1934,-80.6488,5/6/19,https://data.globe.gov/system/photos/2019/05/07/1062630/original.jpg,,,,,,,,,
11843,aedes,pool,43301517,-5.1933,-80.6489,5/6/19,https://data.globe.gov/system/photos/2019/05/06/1061459/original.jpg,,,,,,,,,
11845,aedes,ovitrap,43301517,-5.1934,-80.6487,5/2/19,https://data.globe.gov/system/photos/2019/05/06/1061470/original.jpg,,,,,,,,,
11844,aedes,jar,43301517,-5.1935,-80.6488,5/2/19,https://data.globe.gov/system/photos/2019/05/06/1061433/original.jpg,,,,,,,,,
11846,aedes,jar,43301517,-5.1933,-80.6489,5/2/19,https://data.globe.gov/system/photos/2019/05/02/1057484/original.jpg,,,,,,,,,
11847,aedes,jar,43301517,-5.1933,-80.6488,5/2/19,https://data.globe.gov/system/photos/2019/05/02/1057488/original.jpg,,,,,,,,,
11842,aedes,jar,43301517,-5.1934,-80.6488,5/2/19,https://data.globe.gov/system/photos/2019/05/02/1057486/original.jpg,,,,,,,,,
11842,aedes,jar,43301517,-5.1934,-80.6488,5/2/19,https://data.globe.gov/system/photos/2019/05/02/1057487/original.jpg,,,,,,,,,
11708,aedes,jar,43301517,-5.1935,-80.6488,5/2/19,https://data.globe.gov/system/photos/2019/05/02/1057496/original.jpg,,,,,,,,,
11709,aedes,jar,43301517,-5.1934,-80.6489,5/2/19,https://data.globe.gov/system/photos/2019/05/02/1057497/original.jpg,,,,,,,,,
11285,aedes,jar,43301517,-5.1934,-80.6487,4/23/19,https://data.globe.gov/system/photos/2019/05/02/1057482/original.jpg,,,,,,,,,
11285,aedes,jar,43301517,-5.1934,-80.6487,4/23/19,https://data.globe.gov/system/photos/2019/05/02/1057483/original.jpg,,,,,,,,,
11808,aedes,jar,43301517,-5.1933,-80.6488,4/23/19,https://data.globe.gov/system/photos/2019/04/23/1048780/original.jpg,,,,,,,,,
11798,aedes,jar,43301517,-5.1934,-80.6487,4/23/19,https://data.globe.gov/system/photos/2019/04/23/1048781/original.jpg,,,,,,,,,
11796,aedes,fountain or bird bath,43301517,-5.194,-80.6488,4/23/19,https://data.globe.gov/system/photos/2019/04/15/1037367/original.jpg,,,,,,,,,
11796,aedes,fountain or bird bath,43301517,-5.194,-80.6488,4/15/19,https://data.globe.gov/system/photos/2019/04/15/1037368/original.jpg,,,,,,,,,
11796,aedes,fountain or bird bath,43301517,-5.194,-80.6488,4/30/19,https://data.globe.gov/system/photos/2019/04/15/1037369/original.jpg,,,,,,,,,
11796,aedes,fountain or bird bath,43301517,-5.194,-80.6488,4/29/19,https://data.globe.gov/system/photos/2019/04/15/1037370/original.jpg,,,,,,,,,
11789,aedes,well or cistern,43301517,-5.1933,-80.6489,4/29/19,https://data.globe.gov/system/photos/2019/04/30/1055568/original.jpg,,,,,,,,,
11790,aedes,jar,43301517,-5.1933,-80.6487,4/29/19,https://data.globe.gov/system/photos/2019/04/29/1054491/original.jpg,,,,,,,,,
11791,aedes,jar,43301517,-5.1934,-80.6487,4/29/19,https://data.globe.gov/system/photos/2019/04/29/1054479/original.jpg,,,,,,,,,
11793,aedes,jar,43301517,-5.1933,-80.6489,4/29/19,https://data.globe.gov/system/photos/2019/04/29/1054419/original.jpg,,,,,,,,,
11794,aedes,jar,43301517,-5.1933,-80.6487,4/29/19,https://data.globe.gov/system/photos/2019/04/29/1054422/original.jpg,,,,,,,,,
11795,aedes,jar,43301517,-5.1933,-80.6488,4/29/19,https://data.globe.gov/system/photos/2019/04/29/1054436/original.jpg,,,,,,,,,
11792,aedes,jar,43301517,-5.1933,-80.6487,4/29/19,https://data.globe.gov/system/photos/2019/04/29/1054454/original.jpg,,,,,,,,,
11797,aedes,jar,43301517,-5.1932,-80.6489,4/29/19,https://data.globe.gov/system/photos/2019/04/29/1054463/original.jpg,,,,,,,,,
11799,aedes,jar,43301517,-5.1934,-80.6487,4/29/19,https://data.globe.gov/system/photos/2019/04/29/1054477/original.jpg,,,,,,,,,
11788,aedes,jar,43301517,-5.1935,-80.6488,4/26/19,https://data.globe.gov/system/photos/2019/04/29/1054444/original.jpg,,,,,,,,,
11787,aedes,jar,43301517,-5.1934,-80.6488,4/26/19,https://data.globe.gov/system/photos/2019/04/29/1054480/original.jpg,,,,,,,,,
11736,aedes,jar,43301517,-5.1933,-80.6488,4/26/19,https://data.globe.gov/system/photos/2019/04/26/1054418/original.jpg,,,,,,,,,
11735,aedes,jar,43301517,-5.1931,-80.6487,4/25/19,https://data.globe.gov/system/photos/2019/04/26/1054417/original.jpg,,,,,,,,,
11739,aedes,jar,43301517,-5.1935,-80.6487,4/25/19,https://data.globe.gov/system/photos/2019/04/26/1054416/original.jpg,,,,,,,,,
11741,aedes,jar,43301517,-5.1933,-80.6489,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050873/original.jpg,,,,,,,,,
11737,culex,jar,43301517,-5.1934,-80.6488,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050860/original.jpg,,,,,,,,,
11738,aedes,jar,43301517,-5.1933,-80.6488,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050907/original.jpg,,,,,,,,,
11743,aedes,jar,43301517,-5.1933,-80.6489,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050909/original.jpg,,,,,,,,,
11744,aedes,jar,43301517,-5.1933,-80.6487,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050881/original.jpg,,,,,,,,,
11745,aedes,jar,43301517,-5.1932,-80.6487,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050901/original.jpg,,,,,,,,,
11740,aedes,jar,43301517,-5.1934,-80.6486,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050924/original.jpg,,,,,,,,,
11726,aedes,jar,43301517,-5.1933,-80.6488,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050943/original.jpg,,,,,,,,,
11726,aedes,jar,43301517,-5.1933,-80.6488,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050944/original.jpg,,,,,,,,,
11730,aedes,jar,43301517,-5.1933,-80.6489,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050958/original.jpg,,,,,,,,,
11730,aedes,jar,43301517,-5.1933,-80.6489,4/25/19,https://data.globe.gov/system/photos/2019/04/25/1050959/original.jpg,,,,,,,,,
